id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"1","decision","How do I know if I should freeze my eggs?","1","How many eggs did you freeze?","0","This chunk is a question asking someone about their freezing experience rather than providing information to help someone decide whether they should freeze eggs in the first place.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","2","I say freeze them. I’ve been thinking of freezing my eggs but don’t know where to start","0","This chunk is a personal anecdote about someone's indecision rather than informative content that would help answer when or why someone should freeze their eggs.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","3","Did you freeze your eggs yet?","0","The chunk is merely a conversational question that assumes the user has already frozen their eggs, rather than providing any information to help someone decide whether they should do so.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","4","Freeze your eggs. You will feel better","0","The chunk provides no substantive information to help someone evaluate whether egg freezing is appropriate for their situation, offering only a vague emotional assertion without medical, financial, or practical guidance.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","5","Why don’t you freeze your eggs now, if you haven’t already, which buys you more time and more options in the future","0","The chunk assumes the reader should freeze eggs rather than helping them evaluate whether freezing is right for their individual situation, and provides no substantive information to address the query.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","6","I'm considering freezing eggs but not sure if it's worth it if they don't make it for fertilization","0","This chunk is a personal concern/question rather than informational content that answers whether someone should freeze eggs, offering no guidance, criteria, or useful context to help someone make this decision.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","7","Freeze your eggs and give yourself time if you need it but get the eggs out at least (as many as you can since no telling how things go from there)","0","The chunk is a vague personal anecdote that does not provide any clinical guidance, criteria, or substantive information to help someone determine whether egg freezing is appropriate for their individual situation.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","8","I cannot recommend freezing your eggs enough.","0","The chunk is a subjective recommendation without providing any criteria, factors, or information to help someone actually decide if egg freezing is right for their situation.","0/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","1","It starts with an egg and all about egg freezing","0","This chunk is a generic title/heading that mentions egg freezing but contains no actual information about costs, expenses, or any substantive details that would help answer the user's question.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","2","Cost for freezing eggs How much does it cost to have eggs freezing in the bay area?","0","The chunk only asks questions about egg freezing costs without providing any actual cost information, numbers, or relevant details that would help answer the query.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","3","How do we afford egg freezing? I started 2025 thinking this is the year my boyfriend would pop the question...boy, was I wrong- we broke up 8 days in","1","The chunk provides a specific cost data point ($17K per cycle) and discusses affordability challenges for egg freezing, which directly addresses the user's query about costs involved.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","4","Have you considered looking abroad for options for egg freezing? I did my first round in Canada for $16k + $750/year storage in 2023 and my second rou","1","The chunk provides specific cost data points for egg freezing ($16k in Canada, half that price in Mexico) and annual storage costs ($750/year), which directly addresses the query about costs involved in egg freezing.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","5","The clinic I’m using offers a package of three egg-freezing rounds for £10k (not including medication or blood tests). My first round came to just un","1","The chunk provides specific cost examples for egg freezing including clinic procedure fees (£5k per round, £10k for three rounds) and mentions additional expenses like medication and blood tests, which directly addresses the user's question about costs involved.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","6","my initial consult ($60 copay) was self-pay out of pocket. * Egg freezing cycle: $9,900 * Anesthesia: $1080 * Meds: $3,123 (not including $224 worth d","1","The chunk provides a detailed breakdown of specific egg freezing costs (consult, cycle, anesthesia, medications, storage) from a first-hand account, directly addressing the query about costs involved in the procedure.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","7","$17k so far for egg freezing, testing and procedures leading up to transfer, and I purchased sperm today- it was $1,700 for one vial. Thawing/ fertili","1","This chunk provides specific cost breakdowns for egg freezing ($17k), sperm purchase ($1,700), thawing/fertilizing ($7,000), and transfer procedures ($5,500), directly addressing the user's question about costs involved in egg freezing.","6/8","PASS"
"2","cost","What are all the costs involved in egg freezing?","8","What was the total cost of your egg freezing/retrieval process? For context, I’m paying entirely out of pocket. My clinic told me they charge about $","1","The chunk provides specific cost data points for egg freezing ($8,000 base procedure cost, $20,000 total with medications) that directly address the user's question about costs involved in the process.","6/8","PASS"
"3","cost","Does insurance cover egg freezing?","1","I think it depends on your coverage (most don’t cover egg freezing but there may be some that cover for infertility or some that cover for any reason—","1","The chunk directly addresses insurance coverage for egg freezing by explaining that coverage varies by policy, mentions that most don't cover it, notes potential exceptions for infertility or other reasons, and provides actionable advice to check individual policies, which are all relevant and helpful details for someone asking this question.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","2","Adding a followup question to this: did your employer offer any kind of additional insurance for infertility or egg freezing that you're aware of?","0","The chunk is a follow-up question that mentions insurance and egg freezing but provides no actual information, answer, or data point that would help someone understand whether or how insurance covers egg freezing.","5/8","PASS"
