id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"1","decision","How do I know if I should freeze my eggs?","1","How many eggs did you freeze?","0","This chunk asks about a completed freezing decision rather than helping someone determine whether they should freeze eggs in the first place.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","2","I say freeze them. I’ve been thinking of freezing my eggs but don’t know where to start","0","The chunk is a personal anecdote expressing uncertainty rather than providing guidance on decision-making criteria for egg freezing.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","3","Did you freeze your eggs yet?","0","This chunk is a casual question rather than informative content, and it does not provide any guidance, criteria, or information to help someone decide whether they should freeze their eggs.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","4","Freeze your eggs. You will feel better","0","The chunk does not provide any substantive information about decision criteria, medical considerations, or factors that would help someone determine whether egg freezing is appropriate for their situation.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","5","Why don’t you freeze your eggs now, if you haven’t already, which buys you more time and more options in the future","0","The chunk assumes the user should freeze eggs rather than helping them evaluate whether freezing is right for their individual circumstances.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","6","I'm considering freezing eggs but not sure if it's worth it if they don't make it for fertilization","0","The chunk mentions egg freezing but addresses concerns about fertilization success rather than criteria for deciding whether to freeze eggs in the first place.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","7","Freeze your eggs and give yourself time if you need it but get the eggs out at least (as many as you can since no telling how things go from there)","0","The chunk is a vague personal anecdote that encourages egg freezing without providing any actual criteria, medical information, or decision-making framework to help someone determine if they should freeze their eggs.","0/8","FAIL"
"1","decision","How do I know if I should freeze my eggs?","8","I cannot recommend freezing your eggs enough.","0","The chunk expresses a personal recommendation to freeze eggs but provides no informational content, criteria, or guidance to help someone actually determine whether freezing eggs is right for their individual situation.","0/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","1","It starts with an egg and all about egg freezing","0","The chunk is a generic headline that mentions egg freezing but contains no actual cost information, pricing details, or financial breakdown needed to answer the query.","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","2","Cost for freezing eggs How much does it cost to have eggs freezing in the bay area?","0","The chunk only asks a question about egg freezing costs in a specific geographic area but provides no actual cost information or breakdown of expenses that would help answer the query.","2/8","FAIL"
